id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40184,21,student,single,unknown,no,no,no,telephone,2010,jul,thu,1,12,1,success,-1.7,94.215,-40.3,0.81,4991.6
40185,38,technician,married,professional.course,no,no,no,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
40186,34,admin.,divorced,university.degree,no,yes,no,telephone,2010,jul,thu,3,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
40187,63,retired,married,basic.4y,no,yes,no,cellular,2010,jul,thu,1,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
40188,24,services,single,high.school,no,yes,no,cellular,2010,jul,thu,1,11,2,success,-1.7,94.215,-40.3,0.884,4991.6
40189,52,admin.,married,university.degree,no,yes,yes,cellular,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40190,28,self-employed,single,university.degree,no,no,no,cellular,2010,jul,thu,1,999,2,failure,-1.7,94.215,-40.3,0.846,4991.6
40191,26,technician,single,professional.course,no,no,no,cellular,2010,jul,thu,3,999,2,failure,-1.7,94.215,-40.3,0.899,4991.6
40192,58,admin.,married,high.school,no,yes,yes,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40193,60,retired,married,professional.course,no,yes,yes,cellular,2010,jul,thu,4,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
40194,52,technician,married,basic.6y,no,yes,no,cellular,2010,jul,thu,1,3,1,success,-1.7,94.215,-40.3,0.846,4991.6
40195,48,blue-collar,married,professional.course,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6
40196,29,admin.,single,high.school,no,yes,no,cellular,2010,jul,thu,1,6,1,success,-1.7,94.215,-40.3,0.81,4991.6
40197,25,services,single,high.school,no,yes,no,telephone,2010,jul,thu,2,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
40198,53,admin.,married,high.school,no,yes,no,cellular,2010,jul,thu,6,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6
40199,45,management,married,university.degree,no,no,yes,telephone,2010,jul,thu,2,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6
40200,31,technician,single,university.degree,no,yes,no,telephone,2010,jul,thu,1,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
40201,20,student,single,basic.9y,no,yes,no,cellular,2010,jul,thu,3,6,3,success,-1.7,94.215,-40.3,0.846,4991.6
40202,54,retired,single,basic.4y,no,yes,no,cellular,2010,jul,thu,4,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
40203,60,management,married,university.degree,no,yes,yes,cellular,2010,jul,thu,1,4,2,success,-1.7,94.215,-40.3,0.782,4991.6
40204,70,retired,divorced,basic.4y,no,no,no,cellular,2010,jul,thu,2,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
40205,32,admin.,single,university.degree,no,yes,no,cellular,2010,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
40206,39,technician,married,professional.course,no,yes,no,cellular,2010,jul,thu,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
40207,56,services,married,high.school,no,yes,no,cellular,2010,jul,thu,2,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6
40208,38,admin.,married,high.school,no,no,no,cellular,2010,jul,thu,2,10,2,success,-1.7,94.215,-40.3,0.782,4991.6
40209,47,admin.,single,basic.9y,no,yes,yes,cellular,2010,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
40210,28,self-employed,single,university.degree,no,yes,no,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
40211,32,admin.,single,university.degree,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40212,64,admin.,married,high.school,no,no,no,cellular,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40213,29,admin.,single,high.school,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
40214,35,management,married,university.degree,no,yes,yes,telephone,2010,jul,thu,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6
40215,51,admin.,married,university.degree,no,no,no,cellular,2010,jul,thu,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
40216,21,student,single,unknown,no,no,no,cellular,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40217,34,admin.,married,university.degree,no,yes,no,cellular,2010,jul,thu,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
40218,23,blue-collar,single,basic.9y,no,no,no,cellular,2010,jul,thu,4,999,1,failure,-1.7,94.215,-40.3,0.846,4991.6
40219,21,student,single,basic.9y,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40220,76,unknown,married,unknown,no,no,no,telephone,2010,jul,thu,3,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6
40221,33,blue-collar,married,university.degree,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
40222,71,retired,married,basic.4y,no,yes,no,cellular,2010,jul,thu,2,9,3,failure,-1.7,94.215,-40.3,0.899,4991.6
40223,34,technician,single,basic.9y,no,no,no,telephone,2010,jul,thu,1,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6
40224,37,admin.,married,high.school,no,yes,no,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40225,23,admin.,single,high.school,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6
40226,37,admin.,married,high.school,no,unknown,unknown,cellular,2010,jul,thu,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
40227,28,services,single,high.school,no,yes,no,cellular,2010,jul,thu,1,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
40228,31,technician,single,university.degree,no,no,no,telephone,2010,jul,thu,1,5,1,success,-1.7,94.215,-40.3,0.899,4991.6
40229,21,student,single,unknown,no,yes,yes,cellular,2010,jul,thu,11,9,2,failure,-1.7,94.215,-40.3,0.81,4991.6
40230,32,services,single,unknown,no,no,yes,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
40231,34,admin.,married,high.school,no,yes,no,telephone,2010,jul,thu,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6
40232,35,admin.,married,university.degree,no,no,no,cellular,2010,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
40233,40,management,married,university.degree,no,yes,no,cellular,2010,jul,thu,4,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40234,32,admin.,single,university.degree,no,yes,no,cellular,2010,jul,thu,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6
40235,24,technician,single,professional.course,no,yes,no,cellular,2010,jul,thu,2,3,1,success,-1.7,94.215,-40.3,0.884,4991.6
40236,60,admin.,married,basic.9y,no,no,no,cellular,2010,jul,thu,2,25,2,failure,-1.7,94.215,-40.3,0.884,4991.6
40237,37,services,married,high.school,no,no,no,cellular,2010,jul,thu,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
40238,50,housemaid,married,basic.6y,no,no,no,cellular,2010,jul,thu,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
40239,65,management,married,high.school,no,yes,no,cellular,2010,jul,thu,1,999,2,failure,-1.7,94.215,-40.3,0.899,4991.6
40240,37,admin.,single,high.school,no,yes,yes,cellular,2010,jul,thu,4,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6
40241,37,admin.,single,high.school,no,no,no,telephone,2010,jul,thu,4,999,3,failure,-1.7,94.215,-40.3,0.782,4991.6
40242,38,unemployed,divorced,high.school,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
40243,31,technician,single,university.degree,no,no,no,cellular,2010,jul,thu,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
40244,34,self-employed,single,university.degree,no,no,no,cellular,2010,jul,thu,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40245,71,retired,married,professional.course,no,yes,no,cellular,2010,jul,thu,3,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40246,29,self-employed,single,university.degree,no,no,no,telephone,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40247,24,services,single,high.school,no,yes,no,cellular,2010,jul,thu,2,9,2,failure,-1.7,94.215,-40.3,0.884,4991.6
40248,75,retired,married,university.degree,no,yes,no,cellular,2010,jul,thu,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
40249,50,management,married,university.degree,no,yes,no,cellular,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
40250,25,admin.,single,high.school,no,no,no,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40251,27,admin.,single,high.school,no,no,no,cellular,2010,jul,thu,2,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6
40252,73,retired,divorced,professional.course,unknown,yes,no,cellular,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
40253,43,technician,married,professional.course,no,yes,no,cellular,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40254,32,admin.,single,university.degree,no,no,no,cellular,2010,jul,fri,1,9,3,failure,-1.7,94.215,-40.3,0.861,4991.6
40255,44,admin.,single,high.school,no,no,yes,telephone,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40256,51,admin.,married,university.degree,no,no,yes,cellular,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40257,32,admin.,single,university.degree,no,yes,no,cellular,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40258,25,blue-collar,single,basic.9y,no,no,yes,cellular,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
40259,54,admin.,married,university.degree,no,no,yes,cellular,2010,jul,fri,5,999,2,failure,-1.7,94.215,-40.3,0.861,4991.6
40260,26,technician,single,university.degree,no,no,no,cellular,2010,jul,fri,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6
40261,32,management,single,university.degree,no,no,no,cellular,2010,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
40262,55,services,divorced,high.school,no,yes,no,cellular,2010,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40263,37,admin.,married,university.degree,no,yes,no,cellular,2010,jul,fri,5,4,2,success,-1.7,94.215,-40.3,0.896,4991.6
40264,63,retired,married,basic.4y,no,no,no,cellular,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40265,29,admin.,single,high.school,no,yes,no,cellular,2010,jul,fri,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6
40266,23,admin.,single,university.degree,no,no,yes,cellular,2010,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6
40267,55,admin.,married,university.degree,no,yes,no,cellular,2010,jul,fri,1,999,2,failure,-1.7,94.215,-40.3,0.79,4991.6
40268,33,blue-collar,single,professional.course,no,no,yes,telephone,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40269,31,admin.,married,high.school,no,no,no,cellular,2010,jul,fri,8,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40270,79,retired,married,basic.4y,no,no,yes,cellular,2010,jul,fri,1,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6
40271,33,unemployed,married,university.degree,no,yes,no,telephone,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40272,51,admin.,married,university.degree,no,no,yes,cellular,2010,jul,fri,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40273,72,retired,married,basic.4y,no,yes,no,cellular,2010,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6
40274,31,student,single,university.degree,no,yes,yes,cellular,2010,jul,fri,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
40275,60,admin.,married,university.degree,no,no,no,cellular,2010,jul,fri,1,6,2,success,-1.7,94.215,-40.3,0.861,4991.6
40276,32,technician,single,university.degree,no,no,no,cellular,2010,jul,fri,1,3,2,success,-1.7,94.215,-40.3,0.885,4991.6
40277,31,admin.,married,university.degree,no,no,no,cellular,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40278,33,admin.,married,university.degree,no,yes,yes,cellular,2010,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
40279,59,technician,married,professional.course,no,yes,no,cellular,2010,jul,fri,2,15,1,success,-1.7,94.215,-40.3,0.861,4991.6
40280,46,admin.,married,university.degree,no,yes,no,cellular,2010,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40281,39,unemployed,single,high.school,no,yes,no,cellular,2010,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40282,37,admin.,single,university.degree,no,yes,no,cellular,2010,jul,fri,2,6,3,success,-1.7,94.215,-40.3,0.79,4991.6
40283,40,management,married,university.degree,no,yes,no,cellular,2010,jul,fri,1,9,1,success,-1.7,94.215,-40.3,0.896,4991.6
40284,26,unemployed,single,high.school,no,yes,no,telephone,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40285,35,admin.,married,university.degree,no,yes,no,telephone,2010,jul,fri,1,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6
40286,34,self-employed,married,university.degree,no,unknown,unknown,cellular,2010,jul,fri,3,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6
40287,56,retired,divorced,high.school,no,yes,no,telephone,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40288,72,retired,married,basic.4y,no,yes,no,cellular,2010,jul,fri,9,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6
40289,27,services,single,high.school,no,no,no,cellular,2010,jul,fri,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6
40290,37,admin.,single,university.degree,no,yes,no,cellular,2010,jul,fri,2,4,3,success,-1.7,94.215,-40.3,0.79,4991.6
40291,26,admin.,single,university.degree,no,no,no,cellular,2010,jul,fri,1,9,3,failure,-1.7,94.215,-40.3,0.885,4991.6
40292,42,unknown,single,university.degree,no,no,no,cellular,2010,jul,fri,6,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
40293,39,unemployed,single,high.school,no,yes,no,cellular,2010,jul,fri,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40294,26,unemployed,married,high.school,no,yes,no,cellular,2010,jul,fri,7,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40295,39,blue-collar,married,basic.6y,no,yes,no,telephone,2010,jul,fri,1,14,1,success,-1.7,94.215,-40.3,0.79,4991.6
40296,31,admin.,married,high.school,no,yes,yes,cellular,2010,jul,fri,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40297,31,admin.,single,university.degree,no,yes,no,cellular,2010,jul,fri,2,13,2,success,-1.7,94.215,-40.3,0.861,4991.6
40298,71,retired,married,basic.9y,no,yes,yes,cellular,2010,jul,fri,6,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40299,44,admin.,married,unknown,no,no,no,cellular,2010,jul,fri,1,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
40300,32,management,single,university.degree,no,no,no,cellular,2010,jul,fri,4,16,1,success,-1.7,94.215,-40.3,0.896,4991.6
40301,41,admin.,married,university.degree,no,yes,no,cellular,2010,jul,fri,7,6,3,success,-1.7,94.215,-40.3,0.896,4991.6
40302,43,technician,divorced,unknown,no,no,no,cellular,2010,jul,fri,1,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
40303,24,technician,married,professional.course,no,no,no,cellular,2010,jul,fri,4,26,1,success,-1.7,94.215,-40.3,0.885,4991.6
40304,32,entrepreneur,married,university.degree,no,no,yes,cellular,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
40305,21,housemaid,single,high.school,no,no,no,cellular,2010,jul,fri,2,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40306,26,admin.,single,high.school,no,yes,no,cellular,2010,jul,fri,1,999,1,failure,-1.7,94.215,-40.3,0.885,4991.6
40307,27,services,single,high.school,no,unknown,unknown,cellular,2010,jul,fri,1,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6
40308,72,retired,married,basic.4y,no,no,yes,cellular,2010,jul,fri,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6
40309,40,management,married,university.degree,no,no,no,telephone,2010,jul,fri,2,3,2,success,-1.7,94.215,-40.3,0.896,4991.6
40310,48,admin.,single,university.degree,no,yes,no,cellular,2010,jul,fri,2,3,1,success,-1.7,94.215,-40.3,0.79,4991.6
40311,31,student,single,university.degree,no,no,no,cellular,2010,jul,fri,3,6,2,success,-1.7,94.215,-40.3,0.885,4991.6
40312,37,management,married,university.degree,no,yes,no,cellular,2010,jul,fri,1,6,1,success,-1.7,94.215,-40.3,0.896,4991.6
40313,63,admin.,married,university.degree,no,yes,no,cellular,2010,jul,fri,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
40314,26,technician,single,university.degree,no,yes,no,cellular,2010,jul,fri,3,6,2,success,-1.7,94.215,-40.3,0.861,4991.6
40315,55,admin.,married,university.degree,no,yes,yes,cellular,2010,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6
40316,27,admin.,single,high.school,no,yes,no,telephone,2010,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
40317,59,management,married,basic.4y,no,yes,no,cellular,2010,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
40318,35,admin.,single,university.degree,no,no,no,cellular,2010,jul,fri,5,4,1,success,-1.7,94.215,-40.3,0.79,4991.6
40319,42,unknown,single,university.degree,no,yes,no,cellular,2010,jul,fri,1,999,2,failure,-1.7,94.215,-40.3,0.885,4991.6
40320,27,services,single,high.school,no,no,no,cellular,2010,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
40321,31,admin.,married,professional.course,no,no,no,cellular,2010,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6
40322,58,technician,married,basic.9y,no,yes,no,cellular,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40323,21,services,single,unknown,no,yes,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
40324,25,student,single,high.school,no,yes,no,cellular,2010,aug,mon,8,4,1,success,-1.7,94.027,-38.3,0.898,4991.6
40325,31,self-employed,single,university.degree,no,no,no,cellular,2010,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
40326,30,technician,single,professional.course,no,no,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40327,34,technician,single,basic.9y,no,no,no,cellular,2010,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6
40328,30,admin.,single,professional.course,no,no,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.891,4991.6
40329,81,retired,married,basic.4y,no,yes,no,cellular,2010,aug,mon,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40330,45,self-employed,divorced,professional.course,no,yes,no,telephone,2010,aug,mon,1,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6
40331,26,admin.,single,university.degree,no,no,no,cellular,2010,aug,mon,1,6,5,success,-1.7,94.027,-38.3,0.904,4991.6
40332,25,student,single,high.school,no,no,no,cellular,2010,aug,mon,2,10,4,failure,-1.7,94.027,-38.3,0.898,4991.6
40333,47,management,married,university.degree,no,yes,no,cellular,2010,aug,mon,3,3,2,success,-1.7,94.027,-38.3,0.904,4991.6
40334,42,admin.,single,university.degree,no,no,no,cellular,2010,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40335,36,admin.,single,professional.course,no,yes,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40336,33,services,single,high.school,no,yes,no,cellular,2010,aug,mon,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
40337,67,retired,married,basic.4y,no,no,no,cellular,2010,aug,mon,2,13,1,success,-1.7,94.027,-38.3,0.898,4991.6
40338,31,technician,single,unknown,no,no,no,cellular,2010,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40339,30,self-employed,single,university.degree,no,unknown,unknown,cellular,2010,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40340,27,admin.,married,high.school,no,yes,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
40341,34,technician,single,basic.9y,no,no,no,cellular,2010,aug,mon,3,6,3,success,-1.7,94.027,-38.3,0.896,4991.6
40342,60,retired,married,basic.4y,no,no,no,cellular,2010,aug,mon,2,15,2,failure,-1.7,94.027,-38.3,0.896,4991.6
40343,62,retired,married,basic.4y,no,no,no,cellular,2010,aug,mon,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6
40344,53,services,married,basic.9y,no,yes,no,cellular,2010,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40345,31,admin.,single,university.degree,no,yes,no,cellular,2010,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6
40346,26,services,single,high.school,no,no,no,telephone,2010,aug,mon,1,999,3,failure,-1.7,94.027,-38.3,0.904,4991.6
40347,26,admin.,single,university.degree,no,no,no,telephone,2010,aug,mon,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6
40348,31,student,single,unknown,no,no,no,cellular,2010,aug,mon,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
40349,26,admin.,single,university.degree,no,no,no,telephone,2010,aug,mon,5,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6
40350,42,admin.,single,university.degree,no,yes,no,cellular,2010,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40351,33,admin.,single,university.degree,no,no,yes,cellular,2010,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40352,29,services,single,university.degree,no,no,no,cellular,2010,aug,mon,1,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
40353,30,self-employed,single,university.degree,no,no,no,cellular,2010,aug,mon,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40354,47,management,married,university.degree,no,yes,no,cellular,2010,aug,mon,2,999,6,failure,-1.7,94.027,-38.3,0.904,4991.6
40355,56,blue-collar,divorced,basic.4y,no,yes,no,telephone,2010,aug,mon,1,12,4,failure,-1.7,94.027,-38.3,0.904,4991.6
40356,77,retired,divorced,professional.course,no,no,no,cellular,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40357,33,student,married,professional.course,no,yes,no,cellular,2010,aug,mon,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6
40358,31,technician,single,unknown,no,yes,no,cellular,2010,aug,mon,2,9,3,success,-1.7,94.027,-38.3,0.898,4991.6
40359,28,admin.,married,university.degree,no,yes,no,cellular,2010,aug,mon,3,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
40360,34,technician,single,basic.9y,no,yes,no,cellular,2010,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6
40361,31,technician,single,unknown,no,no,no,cellular,2010,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
40362,49,management,divorced,university.degree,no,yes,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
40363,73,retired,divorced,basic.4y,unknown,yes,no,telephone,2010,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40364,45,technician,married,university.degree,no,no,no,cellular,2010,aug,mon,2,999,1,failure,-1.7,94.027,-38.3,0.896,4991.6
40365,33,services,single,high.school,no,yes,no,cellular,2010,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
40366,38,technician,single,university.degree,no,no,no,cellular,2010,aug,mon,7,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40367,46,admin.,married,high.school,no,no,no,cellular,2010,aug,mon,2,999,3,failure,-1.7,94.027,-38.3,0.898,4991.6
40368,72,retired,divorced,university.degree,no,no,no,cellular,2010,aug,mon,16,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6
40369,35,unemployed,married,high.school,no,yes,no,cellular,2010,aug,mon,1,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
40370,44,retired,single,high.school,no,no,no,cellular,2010,aug,mon,4,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6
40371,53,services,married,basic.9y,no,yes,no,telephone,2010,aug,mon,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
40372,31,student,single,unknown,no,yes,no,cellular,2010,aug,mon,3,18,3,failure,-1.7,94.027,-38.3,0.898,4991.6
40373,33,admin.,single,university.degree,no,yes,yes,telephone,2010,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
40374,67,retired,married,basic.4y,no,no,no,cellular,2010,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40375,30,admin.,single,university.degree,no,yes,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40376,55,admin.,divorced,high.school,no,yes,no,cellular,2010,aug,tue,2,6,3,success,-1.7,94.027,-38.3,0.904,4991.6
40377,25,unemployed,single,high.school,no,no,no,cellular,2010,aug,tue,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6
40378,19,student,single,unknown,no,no,no,cellular,2010,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40379,31,student,single,university.degree,no,no,no,cellular,2010,aug,tue,1,9,2,failure,-1.7,94.027,-38.3,0.899,4991.6
40380,34,entrepreneur,married,professional.course,no,no,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6
40381,27,admin.,married,university.degree,no,yes,no,cellular,2010,aug,tue,5,12,1,success,-1.7,94.027,-38.3,0.886,4991.6
40382,70,retired,married,basic.4y,no,yes,no,cellular,2010,aug,tue,3,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
40383,37,management,married,university.degree,no,yes,yes,telephone,2010,aug,tue,2,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
40384,28,unemployed,single,basic.9y,no,no,yes,cellular,2010,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
40385,73,retired,divorced,basic.4y,unknown,yes,no,cellular,2010,aug,tue,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40386,47,services,divorced,unknown,no,yes,no,cellular,2010,aug,tue,2,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
40387,55,admin.,divorced,high.school,no,no,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
